Date,Open,High,Low,Close,Volume
2024-10-04 00:00:00-04:00,226.20430944090455,226.30357145139808,222.46237094034984,225.1125030517578,37245100
2024-10-07 00:00:00-04:00,222.8296017820206,224.0107499786272,219.68319006872073,220.04051208496097,39505400
2024-10-08 00:00:00-04:00,222.63110049734397,224.298593199742,221.58890998571715,224.0901641845703,31855700
2024-10-09 00:00:00-04:00,223.55414845411647,228.04052116337735,223.157130753936,227.8320770263672,33591100
2024-10-10 00:00:00-04:00,226.0851959438118,227.7923994519787,225.47973405841245,227.3358154296875,28183500
2024-10-11 00:00:00-04:00,227.5939128444124,227.70309500312143,225.64848941975737,225.85693359375,31759200
2024-10-14 00:00:00-04:00,226.99836439928595,230.00581860221664,226.89911753216435,229.5790252685547,39882100
2024-10-15 00:00:00-04:00,231.8718418962686,235.7229778767219,230.64106257641825,232.1100616455078,64751400
2024-10-16 00:00:00-04:00,229.8767817438953,230.3929017691756,228.12986736523644,230.0554351806641,34082200
2024-10-17 00:00:00-04:00,231.69315867439417,232.11004699556463,228.8048220166126,230.4226837158203,32993800
2024-10-18 00:00:00-04:00,234.4226930307779,234.4226930307779,232.26884075534687,233.25148010253903,46431500
2024-10-21 00:00:00-04:00,232.7055644739604,235.0877162866724,232.7055644739604,234.720458984375,36254500
2024-10-22 00:00:00-04:00,232.14971356587583,234.4623787465114,230.8693186252665,234.1050567626953,38846600
2024-10-23 00:00:00-04:00,232.33831918874512,233.3904297884605,226.06533615950997,229.0430145263672,52287000
2024-10-24 00:00:00-04:00,228.26884002769643,229.10260155629064,226.710529416834,228.85446166992188,31109500
2024-10-25 00:00:00-04:00,228.03062932515897,231.484732210271,227.86189602437616,229.68820190429688,38802300
2024-10-28 00:00:00-04:00,231.5839844241638,232.98348177622344,230.81970938626552,231.6633758544922,36087100
2024-10-29 00:00:00-04:00,231.36563017470797,232.5864741436605,230.59143496071303,231.9313812255859,35417200
2024-10-30 00:00:00-04:00,230.87925826342104,231.7328600109945,227.8420287171323,228.387939453125,47070900
2024-10-31 00:00:00-04:00,227.63359787833264,228.11995749798112,223.69313535160188,224.2291259765625,64370100
2024-11-01 00:00:00-04:00,219.3258816637916,223.67329727363756,218.6310930183327,221.25144958496097,65276700
2024-11-04 00:00:00-05:00,219.34573920720757,221.13233427123137,218.07526420177624,220.3581390380859,44944500
2024-11-05 00:00:00-05:00,220.14969745378525,222.2836942947505,219.49460455688452,221.78741455078125,28111300
2024-11-06 00:00:00-05:00,220.95366880237512,224.387931303672,219.54423614319148,221.06285095214844,54561100
2024-11-07 00:00:00-05:00,222.95864433437472,226.1844626949483,222.899093187882,225.7874298095703,42137700
2024-11-08 00:00:00-05:00,225.72780810336752,227.20835428792032,224.9726384261151,225.51914978027344,38328800
2024-11-11 00:00:00-05:00,223.5715733715174,224.26712634517855,220.0937933412938,222.80645751953125,42005600
2024-11-12 00:00:00-05:00,223.1244332571579,224.15782408060912,221.94198562097503,222.80645751953125,40398300
2024-11-13 00:00:00-05:00,222.58787261698697,225.2111120360391,221.34580821096,223.6908264160156,48566200
2024-11-14 00:00:00-05:00,223.59146688403663,227.41701609796436,223.57158960851197,226.77114868164065,44923900
2024-11-15 00:00:00-05:00,224.96268496170848,225.4793879673537,222.84621765747357,223.5715789794922,47923700
2024-11-18 00:00:00-05:00,223.8199993254601,228.28149999782983,223.74050538640265,226.57241821289065,44633700
2024-11-19 00:00:00-05:00,225.53901477922057,228.6988344551977,225.22105418122663,226.8307647705078,36211800
2024-11-20 00:00:00-05:00,226.61216873586113,228.4702922716314,224.45594670445817,227.54620361328125,35169600
2024-11-21 00:00:00-05:00,227.42695953023323,228.69883223369175,224.2770861035494,227.0692443847656,42108300
2024-11-22 00:00:00-05:00,226.6121530455377,229.25526960886552,226.6121530455377,228.41065979003903,38168300
2024-11-25 00:00:00-05:00,229.99059491471,231.76922452168117,228.2815130321861,231.39163208007812,90152800
2024-11-26 00:00:00-05:00,231.84870566104107,234.07449047305911,231.84870566104107,233.56771850585935,45986200
2024-11-27 00:00:00-05:00,232.9814664022851,234.1937224347506,232.32565277909848,233.43853759765625,33498400
2024-11-29 00:00:00-05:00,233.3192972938568,236.3002516789311,232.4846337048963,235.82330322265625,28481400
2024-12-02 00:00:00-05:00,235.7637060292764,239.26134854667043,235.65440375298792,238.0689697265625,48137100
2024-12-03 00:00:00-05:00,238.2875760799829,241.21884512379424,237.38334952948236,241.1095428466797,38861000
2024-12-04 00:00:00-05:00,241.32812877991805,242.5602620666903,239.71841824290905,241.4672393798828,44383900
2024-12-05 00:00:00-05:00,242.44105143123323,242.9875476638645,240.59285890906452,241.4970703125,40033900
2024-12-06 00:00:00-05:00,241.36788746709487,243.0769692456264,240.5431549096241,241.29832458496097,36870600
2024-12-09 00:00:00-05:00,240.29473874492055,245.67039687977777,240.21524480725012,245.1835021972656,44649200
2024-12-10 00:00:00-05:00,245.32260336553807,246.63423054379348,243.78244060146585,246.197021484375,36914800
2024-12-11 00:00:00-05:00,246.3858398593606,249.207806563516,244.69662013013263,244.9251708984375,45205800
2024-12-12 00:00:00-05:00,245.32260415969785,247.1608653940442,244.1202792424049,246.3858184814453,32777500
2024-12-13 00:00:00-05:00,246.24671899982584,247.7073727380188,244.67674782957272,246.55474853515625,33155300
2024-12-16 00:00:00-05:00,246.4156487620838,249.7841268474892,246.0777957183055,249.44627380371097,51694800
2024-12-17 00:00:00-05:00,248.49234928857376,252.2185421189052,248.19425082976375,251.87075805664065,51356400
2024-12-18 00:00:00-05:00,250.55918941684527,252.66572594292316,246.16725119368888,246.47528076171875,56774100
2024-12-19 00:00:00-05:00,245.92875304737495,250.4001849209636,245.52135228225407,248.20420837402344,60882300
2024-12-20 00:00:00-05:00,246.4653249902114,253.3811464831127,244.13025293349912,252.8743896484375,147495300
2024-12-23 00:00:00-05:00,253.15258832932108,254.02699130961165,251.84096111600803,253.6494140625,40858800
2024-12-24 00:00:00-05:00,253.86804957710976,256.5707679464462,253.6693071300515,256.56085205078125,23234700
2024-12-26 00:00:00-05:00,256.55086249805703,258.44874034869076,255.9944201288889,257.3755798339844,27237100
2024-12-27 00:00:00-05:00,256.19314630806485,257.05764856283577,251.45343969164696,253.9673767089844,42355300
2024-12-30 00:00:00-05:00,250.6287005424076,251.8906421270002,249.15810064436016,250.5988922119141,35557500
